id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C197_paraphrase,C197,E_N_029,无风险或无关劳动争议,paraphrase,C197,paraphrase,事情大致是这样的：单位年假审批很慢，我想了解法定年休假的计算方式。部门同事也遇到了同样问题。事情发生在行政部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C197_distractor,C197,E_N_029,无风险或无关劳动争议,distractor,C197,distractor,公司年假审批很慢，我想了解法定年休假的计算方式。部门同事也遇到了同样问题。事情发生在行政部，我保留了邮件记录。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C197_boundary,C197,E_N_029,无风险或无关劳动争议,boundary,C197,boundary,公司年假审批很慢，我想了解法定年休假的计算方式。部门同事也遇到了同样问题。事情发生在行政部，我保留了邮件记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C198,C198,E_N_030,无风险或无关劳动争议,original,,,老板要求全组周末加班但不给加班费，男女员工执行同一规则。部门同事也遇到了同样问题。事情发生在行政部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C198_paraphrase,C198,E_N_030,无风险或无关劳动争议,paraphrase,C198,paraphrase,事情大致是这样的：老板要求全组周末加班但不给加班费，男女员工执行同一规则。部门一起工作的同事也遇到了同样问题。事情发生在行政部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C198_distractor,C198,E_N_030,无风险或无关劳动争议,distractor,C198,distractor,老板要求全组周末加班但不给加班费，男女员工执行同一规则。部门同事也遇到了同样问题。事情发生在行政部，我保留了考勤记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C198_boundary,C198,E_N_030,无风险或无关劳动争议,boundary,C198,boundary,老板要求全组周末加班但不给加班费，男女员工执行同一规则。部门同事也遇到了同样问题。事情发生在行政部，我保留了考勤记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C199,C199,E_N_031,无风险或无关劳动争议,original,,,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。部门同事也遇到了同样问题。事情发生在行政部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C199_paraphrase,C199,E_N_031,无风险或无关劳动争议,paraphrase,C199,paraphrase,事情大致是这样的：我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。部门一起工作的同事也遇到了同样问题。事情发生在行政部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C199_distractor,C199,E_N_031,无风险或无关劳动争议,distractor,C199,distractor,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。部门同事也遇到了同样问题。事情发生在行政部，我保留了群聊记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C199_boundary,C199,E_N_031,无风险或无关劳动争议,boundary,C199,boundary,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。部门同事也遇到了同样问题。事情发生在行政部，我保留了群聊记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C200,C200,E_N_032,无风险或无关劳动争议,original,,,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？部门同事也遇到了同样问题。事情发生在行政部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C200_paraphrase,C200,E_N_032,无风险或无关劳动争议,paraphrase,C200,paraphrase,事情大致是这样的：客户临时取消订单，上级让我重做方案，我该怎样安排交付计划？部门同事也遇到了同样问题。事情发生在行政部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C200_distractor,C200,E_N_032,无风险或无关劳动争议,distractor,C200,distractor,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？部门同事也遇到了同样问题。事情发生在行政部，我保留了录音。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C200_boundary,C200,E_N_032,无风险或无关劳动争议,boundary,C200,boundary,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？部门同事也遇到了同样问题。事情发生在行政部，我保留了录音。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C201,C201,E_N_033,无风险或无关劳动争议,original,,,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。相关记录我已经保存。事情发生在行政部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C201_paraphrase,C201,E_N_033,无风险或无关劳动争议,paraphrase,C201,paraphrase,事情大致是这样的：单位拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。相关记录我已经保存。事情发生在行政部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C201_distractor,C201,E_N_033,无风险或无关劳动争议,distractor,C201,distractor,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。相关记录我已经保存。事情发生在行政部，我保留了书面通知。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C201_boundary,C201,E_N_033,无风险或无关劳动争议,boundary,C201,boundary,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。相关记录我已经保存。事情发生在行政部，我保留了书面通知。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C202,C202,E_N_034,无风险或无关劳动争议,original,,,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。相关记录我已经保存。事情发生在行政部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C202_paraphrase,C202,E_N_034,无风险或无关劳动争议,paraphrase,C202,paraphrase,事情大致是这样的：一起工作的同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。相关记录我已经保存。事情发生在行政部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C202_distractor,C202,E_N_034,无风险或无关劳动争议,distractor,C202,distractor,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。相关记录我已经保存。事情发生在行政部，我保留了同事证言。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C202_boundary,C202,E_N_034,无风险或无关劳动争议,boundary,C202,boundary,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。相关记录我已经保存。事情发生在行政部，我保留了同事证言。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C203,C203,E_N_035,无风险或无关劳动争议,original,,,我的电脑突然死机，尚未保存的工作文件还能恢复吗？相关记录我已经保存。事情发生在行政部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C203_paraphrase,C203,E_N_035,无风险或无关劳动争议,paraphrase,C203,paraphrase,事情大致是这样的：我的电脑突然死机，尚未保存的工作文件还能恢复吗？相关记录我已经保存。事情发生在行政部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C203_distractor,C203,E_N_035,无风险或无关劳动争议,distractor,C203,distractor,我的电脑突然死机，尚未保存的工作文件还能恢复吗？相关记录我已经保存。事情发生在行政部，我保留了会议纪要。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C203_boundary,C203,E_N_035,无风险或无关劳动争议,boundary,C203,boundary,我的电脑突然死机，尚未保存的工作文件还能恢复吗？相关记录我已经保存。事情发生在行政部，我保留了会议纪要。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C204,C204,E_N_036,无风险或无关劳动争议,original,,,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？相关记录我已经保存。事情发生在行政部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C204_paraphrase,C204,E_N_036,无风险或无关劳动争议,paraphrase,C204,paraphrase,事情大致是这样的：下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？相关记录我已经保存。事情发生在行政部，我保留了招人页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C204_distractor,C204,E_N_036,无风险或无关劳动争议,distractor,C204,distractor,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？相关记录我已经保存。事情发生在行政部，我保留了招聘页面截图。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C204_boundary,C204,E_N_036,无风险或无关劳动争议,boundary,C204,boundary,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？相关记录我已经保存。事情发生在行政部，我保留了招聘页面截图。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C205,C205,E_N_037,无风险或无关劳动争议,original,,,公司年假审批很慢，我想了解法定年休假的计算方式。相关记录我已经保存。事情发生在销售部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C205_paraphrase,C205,E_N_037,无风险或无关劳动争议,paraphrase,C205,paraphrase,事情大致是这样的：单位年假审批很慢，我想了解法定年休假的计算方式。相关记录我已经保存。事情发生在销售部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C205_distractor,C205,E_N_037,无风险或无关劳动争议,distractor,C205,distractor,公司年假审批很慢，我想了解法定年休假的计算方式。相关记录我已经保存。事情发生在销售部，我保留了聊天截图。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C205_boundary,C205,E_N_037,无风险或无关劳动争议,boundary,C205,boundary,公司年假审批很慢，我想了解法定年休假的计算方式。相关记录我已经保存。事情发生在销售部，我保留了聊天截图。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C206,C206,E_N_038,无风险或无关劳动争议,original,,,老板要求全组周末加班但不给加班费，男女员工执行同一规则。相关记录我已经保存。事情发生在销售部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C206_paraphrase,C206,E_N_038,无风险或无关劳动争议,paraphrase,C206,paraphrase,事情大致是这样的：老板要求全组周末加班但不给加班费，男女员工执行同一规则。相关记录我已经保存。事情发生在销售部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C206_distractor,C206,E_N_038,无风险或无关劳动争议,distractor,C206,distractor,老板要求全组周末加班但不给加班费，男女员工执行同一规则。相关记录我已经保存。事情发生在销售部，我保留了邮件记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C206_boundary,C206,E_N_038,无风险或无关劳动争议,boundary,C206,boundary,老板要求全组周末加班但不给加班费，男女员工执行同一规则。相关记录我已经保存。事情发生在销售部，我保留了邮件记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C207,C207,E_N_039,无风险或无关劳动争议,original,,,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。相关记录我已经保存。事情发生在销售部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C207_paraphrase,C207,E_N_039,无风险或无关劳动争议,paraphrase,C207,paraphrase,事情大致是这样的：我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。相关记录我已经保存。事情发生在销售部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C207_distractor,C207,E_N_039,无风险或无关劳动争议,distractor,C207,distractor,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。相关记录我已经保存。事情发生在销售部，我保留了考勤记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C207_boundary,C207,E_N_039,无风险或无关劳动争议,boundary,C207,boundary,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。相关记录我已经保存。事情发生在销售部，我保留了考勤记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C208,C208,E_N_040,无风险或无关劳动争议,original,,,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？相关记录我已经保存。事情发生在销售部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C208_paraphrase,C208,E_N_040,无风险或无关劳动争议,paraphrase,C208,paraphrase,事情大致是这样的：客户临时取消订单，上级让我重做方案，我该怎样安排交付计划？相关记录我已经保存。事情发生在销售部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C208_distractor,C208,E_N_040,无风险或无关劳动争议,distractor,C208,distractor,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？相关记录我已经保存。事情发生在销售部，我保留了群聊记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C208_boundary,C208,E_N_040,无风险或无关劳动争议,boundary,C208,boundary,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？相关记录我已经保存。事情发生在销售部，我保留了群聊记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C209,C209,E_N_041,无风险或无关劳动争议,original,,,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。这件事发生在本周。事情发生在销售部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C209_paraphrase,C209,E_N_041,无风险或无关劳动争议,paraphrase,C209,paraphrase,事情大致是这样的：单位拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。这件事发生在本周。事情发生在销售部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C209_distractor,C209,E_N_041,无风险或无关劳动争议,distractor,C209,distractor,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。这件事发生在本周。事情发生在销售部，我保留了录音。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C209_boundary,C209,E_N_041,无风险或无关劳动争议,boundary,C209,boundary,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。这件事发生在本周。事情发生在销售部，我保留了录音。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C210,C210,E_N_042,无风险或无关劳动争议,original,,,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。这件事发生在本周。事情发生在销售部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C210_paraphrase,C210,E_N_042,无风险或无关劳动争议,paraphrase,C210,paraphrase,事情大致是这样的：一起工作的同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。这件事发生在本周。事情发生在销售部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C210_distractor,C210,E_N_042,无风险或无关劳动争议,distractor,C210,distractor,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。这件事发生在本周。事情发生在销售部，我保留了书面通知。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C210_boundary,C210,E_N_042,无风险或无关劳动争议,boundary,C210,boundary,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。这件事发生在本周。事情发生在销售部，我保留了书面通知。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C211,C211,E_N_043,无风险或无关劳动争议,original,,,我的电脑突然死机，尚未保存的工作文件还能恢复吗？这件事发生在本周。事情发生在销售部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C211_paraphrase,C211,E_N_043,无风险或无关劳动争议,paraphrase,C211,paraphrase,事情大致是这样的：我的电脑突然死机，尚未保存的工作文件还能恢复吗？这件事发生在本周。事情发生在销售部，我保留了一起工作的同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C211_distractor,C211,E_N_043,无风险或无关劳动争议,distractor,C211,distractor,我的电脑突然死机，尚未保存的工作文件还能恢复吗？这件事发生在本周。事情发生在销售部，我保留了同事证言。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C211_boundary,C211,E_N_043,无风险或无关劳动争议,boundary,C211,boundary,我的电脑突然死机，尚未保存的工作文件还能恢复吗？这件事发生在本周。事情发生在销售部，我保留了同事证言。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C212,C212,E_N_044,无风险或无关劳动争议,original,,,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？这件事发生在本周。事情发生在销售部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C212_paraphrase,C212,E_N_044,无风险或无关劳动争议,paraphrase,C212,paraphrase,事情大致是这样的：下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？这件事发生在本周。事情发生在销售部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C212_distractor,C212,E_N_044,无风险或无关劳动争议,distractor,C212,distractor,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？这件事发生在本周。事情发生在销售部，我保留了会议纪要。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C212_boundary,C212,E_N_044,无风险或无关劳动争议,boundary,C212,boundary,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？这件事发生在本周。事情发生在销售部，我保留了会议纪要。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C213,C213,E_N_045,无风险或无关劳动争议,original,,,公司年假审批很慢，我想了解法定年休假的计算方式。这件事发生在本周。事情发生在销售部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C213_paraphrase,C213,E_N_045,无风险或无关劳动争议,paraphrase,C213,paraphrase,事情大致是这样的：单位年假审批很慢，我想了解法定年休假的计算方式。这件事发生在本周。事情发生在销售部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C213_distractor,C213,E_N_045,无风险或无关劳动争议,distractor,C213,distractor,公司年假审批很慢，我想了解法定年休假的计算方式。这件事发生在本周。事情发生在销售部，我保留了招聘页面截图。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C213_boundary,C213,E_N_045,无风险或无关劳动争议,boundary,C213,boundary,公司年假审批很慢，我想了解法定年休假的计算方式。这件事发生在本周。事情发生在销售部，我保留了招聘页面截图。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C214,C214,E_N_046,无风险或无关劳动争议,original,,,老板要求全组周末加班但不给加班费，男女员工执行同一规则。这件事发生在本周。事情发生在采购部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C214_paraphrase,C214,E_N_046,无风险或无关劳动争议,paraphrase,C214,paraphrase,事情大致是这样的：老板要求全组周末加班但不给加班费，男女员工执行同一规则。这件事发生在本周。事情发生在采购部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C214_distractor,C214,E_N_046,无风险或无关劳动争议,distractor,C214,distractor,老板要求全组周末加班但不给加班费，男女员工执行同一规则。这件事发生在本周。事情发生在采购部，我保留了聊天截图。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C214_boundary,C214,E_N_046,无风险或无关劳动争议,boundary,C214,boundary,老板要求全组周末加班但不给加班费，男女员工执行同一规则。这件事发生在本周。事情发生在采购部，我保留了聊天截图。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C215,C215,E_N_047,无风险或无关劳动争议,original,,,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。这件事发生在本周。事情发生在采购部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C215_paraphrase,C215,E_N_047,无风险或无关劳动争议,paraphrase,C215,paraphrase,事情大致是这样的：我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。这件事发生在本周。事情发生在采购部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
