id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C202_boundary,C202,I_088,无风险或无关劳动争议,boundary,C202,boundary,边界改写材料202（来源主题：疫情期间单位要求女职工放弃社保及工资）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,疫情期间单位要求女职工放弃社保及工资案,北京工会维护女职工权益十大案例｜疫情期间单位要求女职工放弃社保及工资案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C203,C203,I_089,无风险或无关劳动争议,original,,,张某于2018年3月19日入职某公司担任设计岗位，双方签订了固定期限劳动合同。由于突发疫情，公司支付其工资至2019年12月31日，未足额支付其2020年1月的工资。公司还于2020年2月27日在工作群内通知，要求员工书写放弃社会保险及工资的声明，如果不写则视为自动离职，于是张某便写了。此后，公司安排张某在家待岗至2020年2月29日，自2020年3月1日起居家办公；2020年5月25日，公司全员复工，但将张某月工资调整为2600元，且不缴纳社会保险，公司办公地址由原来的丰台区变更为房山区。张某向公司提出异议，公司表示会协调。协调过程中，公司于2020年5月31日以微信方式通知其因旷工3天，于2020年5月28日与其解除劳动合同。张某拿到单位解除通知后，随即提起劳动争议仲裁。,用人单位未缴生育保险支付生育津贴案,北京工会维护女职工权益十大案例｜用人单位未缴生育保险支付生育津贴案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C203_paraphrase,C203,I_089,无风险或无关劳动争议,paraphrase,C203,paraphrase,换一种日常说法：张某于2018年3月19日入职某公司担任设计岗位，双方签订了固定期限劳动合同。由于突发疫情，公司支付其工资至2019年12月31日，未足额支付其2020年1月的工资。公司还于2020年2月27日在工作群内通知，要求员工书写放弃社会保险及工资的声明，如果不写则视为自动离职，于是张某便写了。此后，公司安排张某在家待岗至2020年2月29日，自2020年3月1日起居家办公；2020年5月25日，公司全员复工，但将张某月工资调整为2600元，且不缴纳社会保险，公司办公地址由原来的丰台区变更为房山区。张某向公司提出异议，公司表示会协调。协调过程中，公司于2020年5月31日以微信方式通知其因旷工3天，于2020年5月28日与其辞退。张某拿到单位解除通知后，随即提起劳动争议仲裁。,用人单位未缴生育保险支付生育津贴案,北京工会维护女职工权益十大案例｜用人单位未缴生育保险支付生育津贴案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C203_distractor,C203,I_089,无风险或无关劳动争议,distractor,C203,distractor,张某于2018年3月19日入职某公司担任设计岗位，双方签订了固定期限劳动合同。由于突发疫情，公司支付其工资至2019年12月31日，未足额支付其2020年1月的工资。公司还于2020年2月27日在工作群内通知，要求员工书写放弃社会保险及工资的声明，如果不写则视为自动离职，于是张某便写了。此后，公司安排张某在家待岗至2020年2月29日，自2020年3月1日起居家办公；2020年5月25日，公司全员复工，但将张某月工资调整为2600元，且不缴纳社会保险，公司办公地址由原来的丰台区变更为房山区。张某向公司提出异议，公司表示会协调。协调过程中，公司于2020年5月31日以微信方式通知其因旷工3天，于2020年5月28日与其解除劳动合同。张某拿到单位解除通知后，随即提起劳动争议仲裁。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,用人单位未缴生育保险支付生育津贴案,北京工会维护女职工权益十大案例｜用人单位未缴生育保险支付生育津贴案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C203_boundary,C203,I_089,无风险或无关劳动争议,boundary,C203,boundary,边界改写材料203（来源主题：用人单位未缴生育保险支付生育津贴）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,用人单位未缴生育保险支付生育津贴案,北京工会维护女职工权益十大案例｜用人单位未缴生育保险支付生育津贴案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C204,C204,I_093,无风险或无关劳动争议,original,,,娟子于2011年8月进入广东某化妆品销售公司，在北京工作。2018年7月撤店清点货物时，她被重物砸伤腿部，后被认定为工伤和十级伤残。养伤期间她按月提交病假条，公司起初支付病假工资。2018年11月，公司因经营困难停发工资并停缴社保，称优先给在岗员工发薪。2019年3月娟子伤情好转后多次申请返岗未获安排，7月以欠薪为由通知解除劳动关系。,女职工产假工资差额争议案,北京工会维护女职工权益十大案例｜女职工产假工资差额争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C204_paraphrase,C204,I_093,无风险或无关劳动争议,paraphrase,C204,paraphrase,换一种日常说法：娟子于2011年8月进入广东某化妆品销售公司，在北京工作。2018年7月撤店清点货物时，她被重物砸伤腿部，后被认定为工伤和十级伤残。养伤期间她按月提交病假条，公司起初支付病假工资。2018年11月，公司因经营困难停发工资并停缴社保，称优先给在岗员工发薪。2019年3月娟子伤情好转后不止一次申请返岗未获安排，7月以欠薪为由通知解除工作关系。,女职工产假工资差额争议案,北京工会维护女职工权益十大案例｜女职工产假工资差额争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C204_distractor,C204,I_093,无风险或无关劳动争议,distractor,C204,distractor,娟子于2011年8月进入广东某化妆品销售公司，在北京工作。2018年7月撤店清点货物时，她被重物砸伤腿部，后被认定为工伤和十级伤残。养伤期间她按月提交病假条，公司起初支付病假工资。2018年11月，公司因经营困难停发工资并停缴社保，称优先给在岗员工发薪。2019年3月娟子伤情好转后多次申请返岗未获安排，7月以欠薪为由通知解除劳动关系。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,女职工产假工资差额争议案,北京工会维护女职工权益十大案例｜女职工产假工资差额争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C204_boundary,C204,I_093,无风险或无关劳动争议,boundary,C204,boundary,边界改写材料204（来源主题：女职工产假工资差额争议）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,女职工产假工资差额争议案,北京工会维护女职工权益十大案例｜女职工产假工资差额争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C205,C205,I_094,无风险或无关劳动争议,original,,,孔某于2007年12月17日至2013年10月在康某某公司工作，2013年11月至2014年7月被转入亚某某公司，2014年8月又被转入嘉某某公司。2018年12月29日，嘉某某公司以虚假事实解除孔某的劳动合同且未支付其2018年12月工资及一个月的年终奖。为此，孔某提起仲裁。孔某不服该裁决。,女职工未签劳动合同及违法解除争议案,北京工会维护女职工权益十大案例｜女职工未签劳动合同及违法解除争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C205_paraphrase,C205,I_094,无风险或无关劳动争议,paraphrase,C205,paraphrase,换一种日常说法：孔某于2007年12月17日至2013年10月在康某某公司工作，2013年11月至2014年7月被转入亚某某公司，2014年8月又被转入嘉某某公司。2018年12月29日，嘉某某公司以虚假事实解除孔某的劳动合同且未支付其2018年12月工资及一个月的年终奖。为此，孔某提起仲裁。孔某不服该裁决。,女职工未签劳动合同及违法解除争议案,北京工会维护女职工权益十大案例｜女职工未签劳动合同及违法解除争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C205_distractor,C205,I_094,无风险或无关劳动争议,distractor,C205,distractor,孔某于2007年12月17日至2013年10月在康某某公司工作，2013年11月至2014年7月被转入亚某某公司，2014年8月又被转入嘉某某公司。2018年12月29日，嘉某某公司以虚假事实解除孔某的劳动合同且未支付其2018年12月工资及一个月的年终奖。为此，孔某提起仲裁。孔某不服该裁决。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,女职工未签劳动合同及违法解除争议案,北京工会维护女职工权益十大案例｜女职工未签劳动合同及违法解除争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C205_boundary,C205,I_094,无风险或无关劳动争议,boundary,C205,boundary,边界改写材料205（来源主题：女职工未签劳动合同及违法解除争议）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,女职工未签劳动合同及违法解除争议案,北京工会维护女职工权益十大案例｜女职工未签劳动合同及违法解除争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C206,C206,I_096,无风险或无关劳动争议,original,,,童某某于2021年入职某公司，在一处楼盘售楼部担任接待员。2024年售楼部撤场，公司通知将她调整到南京另一小区担任物业客服管家。童某某认为异地和岗位变化会对生活造成明显不利影响，拒绝前往新岗位并继续在原地点上班。公司认定她没有在规定时间到新岗位报到、构成连续旷工，随后解除劳动合同。材料未显示调岗或解除与童某某的性别、怀孕或婚育状况有关。,女职工拒绝不合理异地调岗被以旷工解除案,淮安法院女职工劳动权益保障典型案例｜女职工拒绝不合理异地调岗被以旷工解除案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C206_paraphrase,C206,I_096,无风险或无关劳动争议,paraphrase,C206,paraphrase,换一种日常说法：童某某于2021年入职某公司，在一处楼盘售楼部担任接待员。2024年售楼部撤场，公司通知将她调整到南京另一小区担任物业客服管家。童某某认为异地和岗位变化会对生活造成明显不利影响，明确说不同意前往新岗位并继续在原地点上班。公司认定她没有在规定时间到新岗位报到、构成连续旷工，随后辞退。材料未显示调岗或解除与童某某的性别、怀孕或婚育状况有关。,女职工拒绝不合理异地调岗被以旷工解除案,淮安法院女职工劳动权益保障典型案例｜女职工拒绝不合理异地调岗被以旷工解除案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C206_distractor,C206,I_096,无风险或无关劳动争议,distractor,C206,distractor,童某某于2021年入职某公司，在一处楼盘售楼部担任接待员。2024年售楼部撤场，公司通知将她调整到南京另一小区担任物业客服管家。童某某认为异地和岗位变化会对生活造成明显不利影响，拒绝前往新岗位并继续在原地点上班。公司认定她没有在规定时间到新岗位报到、构成连续旷工，随后解除劳动合同。材料未显示调岗或解除与童某某的性别、怀孕或婚育状况有关。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,女职工拒绝不合理异地调岗被以旷工解除案,淮安法院女职工劳动权益保障典型案例｜女职工拒绝不合理异地调岗被以旷工解除案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C206_boundary,C206,I_096,无风险或无关劳动争议,boundary,C206,boundary,边界改写材料206（来源主题：女职工拒绝不合理异地调岗被以旷工解除）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,女职工拒绝不合理异地调岗被以旷工解除案,淮安法院女职工劳动权益保障典型案例｜女职工拒绝不合理异地调岗被以旷工解除案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C207,C207,I_097,无风险或无关劳动争议,original,,,2022年，女职工李某到某公司从事经销商业务专员工作， 2023年8月至2023年11月，李某因病住院治疗。治疗结束后李某返岗，某公司安排李某到门店从事导购工作，李某称导购需长时间站立，其身体状况不适合导购工作。2023年12月，某公司向李某出具解除劳动合同通知书。,女职工病假返岗后的岗位安排案,淮安法院女职工劳动权益保障典型案例｜女职工病假返岗后的岗位安排案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C207_paraphrase,C207,I_097,无风险或无关劳动争议,paraphrase,C207,paraphrase,换一种日常说法：2022年，女性员工李某到某公司从事经销商业务专员工作， 2023年8月至2023年11月，李某因病住院治疗。治疗结束后李某返岗，某公司安排李某到门店从事导购工作，李某称导购需长时间站立，其身体状况不适合导购工作。2023年12月，某公司向李某出具辞退通知书。,女职工病假返岗后的岗位安排案,淮安法院女职工劳动权益保障典型案例｜女职工病假返岗后的岗位安排案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C207_distractor,C207,I_097,无风险或无关劳动争议,distractor,C207,distractor,2022年，女职工李某到某公司从事经销商业务专员工作， 2023年8月至2023年11月，李某因病住院治疗。治疗结束后李某返岗，某公司安排李某到门店从事导购工作，李某称导购需长时间站立，其身体状况不适合导购工作。2023年12月，某公司向李某出具解除劳动合同通知书。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,女职工病假返岗后的岗位安排案,淮安法院女职工劳动权益保障典型案例｜女职工病假返岗后的岗位安排案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C207_boundary,C207,I_097,无风险或无关劳动争议,boundary,C207,boundary,边界改写材料207（来源主题：女职工病假返岗后的岗位安排）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,女职工病假返岗后的岗位安排案,淮安法院女职工劳动权益保障典型案例｜女职工病假返岗后的岗位安排案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C208,C208,I_100,无风险或无关劳动争议,original,,,某服装厂因经营不善，长期拖欠林某等33名女职工工资。后某服装厂实际控制人为逃避债务，将某服装厂注销后失联。调解中心迅速响应并启动多元化解工作机制，由人社、法院、工会等组成专项小组，各部门充分发挥专业与职能优势，展开紧密协作。工会与属地街道共同走访摸排某服装厂的财产线索，同时安抚女职工情绪，引导劳动者依法理性维权；工会积极引导女职工申请诉前财产保全，法院受理保全申请后，迅速采取保全措施，依法查封了某服装厂股东的财产，为调解奠定了基础。最终，林某等33名女职工与股东达成调解，股东当场履行了全部付款义务，在短短三周内为33名女职工全额追回欠薪。,女职工群体讨薪联动处理案,淮安法院女职工劳动权益保障典型案例｜女职工群体讨薪联动处理案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C208_paraphrase,C208,I_100,无风险或无关劳动争议,paraphrase,C208,paraphrase,换一种日常说法：某服装厂因经营不善，长期拖欠林某等33名女性员工工资。后某服装厂实际控制人为逃避债务，将某服装厂注销后失联。调解中心迅速响应并启动多元化解工作机制，由人社、审理机关、工会等组成专项小组，各部门充分发挥专业与职能优势，展开紧密协作。工会与属地街道共同走访摸排某服装厂的财产线索，同时安抚女性员工情绪，引导劳动者依法理性维权；工会积极引导女性员工申请诉前财产保全，审理机关受理保全申请后，迅速采取保全措施，依法查封了某服装厂股东的财产，为调解奠定了基础。最终，林某等33名女性员工与股东达成调解，股东当场履行了全部付款义务，在短短三周内为33名女性员工全额追回欠薪。,女职工群体讨薪联动处理案,淮安法院女职工劳动权益保障典型案例｜女职工群体讨薪联动处理案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C208_distractor,C208,I_100,无风险或无关劳动争议,distractor,C208,distractor,某服装厂因经营不善，长期拖欠林某等33名女职工工资。后某服装厂实际控制人为逃避债务，将某服装厂注销后失联。调解中心迅速响应并启动多元化解工作机制，由人社、法院、工会等组成专项小组，各部门充分发挥专业与职能优势，展开紧密协作。工会与属地街道共同走访摸排某服装厂的财产线索，同时安抚女职工情绪，引导劳动者依法理性维权；工会积极引导女职工申请诉前财产保全，法院受理保全申请后，迅速采取保全措施，依法查封了某服装厂股东的财产，为调解奠定了基础。最终，林某等33名女职工与股东达成调解，股东当场履行了全部付款义务，在短短三周内为33名女职工全额追回欠薪。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,女职工群体讨薪联动处理案,淮安法院女职工劳动权益保障典型案例｜女职工群体讨薪联动处理案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C208_boundary,C208,I_100,无风险或无关劳动争议,boundary,C208,boundary,边界改写材料208（来源主题：女职工群体讨薪联动处理）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,女职工群体讨薪联动处理案,淮安法院女职工劳动权益保障典型案例｜女职工群体讨薪联动处理案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C209,C209,I_102,无风险或无关劳动争议,original,,,王某于2019年入职某房地产公司担任销售员。员工手册安排其每天9时至21时工作、每周工作六天，并要求超出排班时间的加班须另行申请批准。2021年，王某要求支付平日延时和休息日加班费。公司称王某没有提交过加班申请。双方分别提供钉钉打卡记录、公司考勤记录和工资台账，并认可这些记录真实，但对排班内超过通常工时的部分是否已经计入工资存在争议。,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C209_paraphrase,C209,I_102,无风险或无关劳动争议,paraphrase,C209,paraphrase,换一种日常说法：王某于2019年入职某房地产公司担任销售员。员工手册安排其每天9时至21时工作、每周工作六天，并要求超出排班时间的加班须另行申请批准。2021年，王某要求支付平日延时和休息日加班费。公司称王某没有提交过加班申请。双方分别提供钉钉打卡记录、公司考勤记录和工资台账，并认可这些记录真实，但对排班内超过通常工时的部分是否已经计入工资存在争议。,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C209_distractor,C209,I_102,无风险或无关劳动争议,distractor,C209,distractor,王某于2019年入职某房地产公司担任销售员。员工手册安排其每天9时至21时工作、每周工作六天，并要求超出排班时间的加班须另行申请批准。2021年，王某要求支付平日延时和休息日加班费。公司称王某没有提交过加班申请。双方分别提供钉钉打卡记录、公司考勤记录和工资台账，并认可这些记录真实，但对排班内超过通常工时的部分是否已经计入工资存在争议。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C209_boundary,C209,I_102,无风险或无关劳动争议,boundary,C209,boundary,边界改写材料209（来源主题：天津人社局2021年度劳动人事争议典型案例）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C210,C210,I_103,无风险或无关劳动争议,original,,,刘某于2021年6月入职A公司从事销售工作，月工资3000元，劳动合同约定六个月试用期。入职约一个月后，公司以刘某没有带来订单、也没有介绍新客户为由，认为其未达到销售岗位要求并解除劳动合同。刘某承认业绩不理想，但表示招聘信息只列明本科学历和两年以上同行业经验，公司入职后没有向其说明具体岗位职责、订单目标或考核标准。,天津人社局2021年度劳动人事争议典型案例案例3,天津人社局2021年度劳动人事争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C210_paraphrase,C210,I_103,无风险或无关劳动争议,paraphrase,C210,paraphrase,换一种日常说法：刘某于2021年6月入职A公司从事销售工作，月工资3000元，劳动合同约定六个月试用期。入职约一个月后，公司以刘某没有带来订单、也没有介绍新客户为由，认为其未达到销售岗位要求并辞退。刘某承认业绩不理想，但表示招人信息只列明本科学历和两年以上同行业经验，公司入职后没有向其说明具体岗位职责、订单目标或考核标准。,天津人社局2021年度劳动人事争议典型案例案例3,天津人社局2021年度劳动人事争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C210_distractor,C210,I_103,无风险或无关劳动争议,distractor,C210,distractor,刘某于2021年6月入职A公司从事销售工作，月工资3000元，劳动合同约定六个月试用期。入职约一个月后，公司以刘某没有带来订单、也没有介绍新客户为由，认为其未达到销售岗位要求并解除劳动合同。刘某承认业绩不理想，但表示招聘信息只列明本科学历和两年以上同行业经验，公司入职后没有向其说明具体岗位职责、订单目标或考核标准。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,天津人社局2021年度劳动人事争议典型案例案例3,天津人社局2021年度劳动人事争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C210_boundary,C210,I_103,无风险或无关劳动争议,boundary,C210,boundary,边界改写材料210（来源主题：天津人社局2021年度劳动人事争议典型案例）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,天津人社局2021年度劳动人事争议典型案例案例3,天津人社局2021年度劳动人事争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C211,C211,I_104,无风险或无关劳动争议,original,,,张某于2019年入职某房地产开发公司担任设计主管。公司每年春节前后会统一增加休假天数，并在这些日期正常发放工资，称该安排同时用于员工年休假。张某没有单独申请这些日期作为年休假，认为统一放假不能代表自己已经休过带薪年假。2021年11月，公司又以张某不能胜任工作为由解除劳动合同。双方围绕统一放假是否计入年休假及未休天数发生争议。,天津人社局2021年度劳动人事争议典型案例案例4,天津人社局2021年度劳动人事争议典型案例｜案例4,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C211_paraphrase,C211,I_104,无风险或无关劳动争议,paraphrase,C211,paraphrase,换一种日常说法：张某于2019年入职某房地产开发公司担任设计主管。公司每年春节前后会统一增加休假天数，并在这些日期正常发放工资，称该安排同时用于员工年休假。张某没有单独申请这些日期作为年休假，认为统一放假不能代表自己已经休过带薪年假。2021年11月，公司又以张某不能胜任工作为由辞退。双方围绕统一放假是否计入年休假及未休天数发生争议。,天津人社局2021年度劳动人事争议典型案例案例4,天津人社局2021年度劳动人事争议典型案例｜案例4,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C211_distractor,C211,I_104,无风险或无关劳动争议,distractor,C211,distractor,张某于2019年入职某房地产开发公司担任设计主管。公司每年春节前后会统一增加休假天数，并在这些日期正常发放工资，称该安排同时用于员工年休假。张某没有单独申请这些日期作为年休假，认为统一放假不能代表自己已经休过带薪年假。2021年11月，公司又以张某不能胜任工作为由解除劳动合同。双方围绕统一放假是否计入年休假及未休天数发生争议。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,天津人社局2021年度劳动人事争议典型案例案例4,天津人社局2021年度劳动人事争议典型案例｜案例4,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C211_boundary,C211,I_104,无风险或无关劳动争议,boundary,C211,boundary,边界改写材料211（来源主题：天津人社局2021年度劳动人事争议典型案例）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,天津人社局2021年度劳动人事争议典型案例案例4,天津人社局2021年度劳动人事争议典型案例｜案例4,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C212,C212,I_105,无风险或无关劳动争议,original,,,小张于2019年进入一家餐饮单位担任服务员，月工资2500元。单位原计划为其缴纳社会保险，小张担心个人缴费会减少实发工资，主动提出放弃参保。单位也希望节省用工成本，于是与小张签署自愿放弃社会保险的协议，此后没有为其参保。2020年12月，小张以单位未缴社会保险为由提出解除劳动合同，并要求单位承担相应费用。双方围绕此前放弃协议和未参保责任发生争议。,天津人社局2021年度劳动人事争议典型案例案例5,天津人社局2021年度劳动人事争议典型案例｜案例5,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C212_paraphrase,C212,I_105,无风险或无关劳动争议,paraphrase,C212,paraphrase,换一种日常说法：小张于2019年进入一家餐饮单位担任服务员，月工资2500元。单位原计划为其缴纳社会保险，小张担心个人缴费会减少实发工资，主动提出放弃参保。单位也希望节省用工成本，于是与小张签署自愿放弃社会保险的协议，此后没有为其参保。2020年12月，小张以单位未缴社会保险为由提出辞退，并要求单位承担相应费用。双方围绕此前放弃协议和未参保责任发生争议。,天津人社局2021年度劳动人事争议典型案例案例5,天津人社局2021年度劳动人事争议典型案例｜案例5,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C212_distractor,C212,I_105,无风险或无关劳动争议,distractor,C212,distractor,小张于2019年进入一家餐饮单位担任服务员，月工资2500元。单位原计划为其缴纳社会保险，小张担心个人缴费会减少实发工资，主动提出放弃参保。单位也希望节省用工成本，于是与小张签署自愿放弃社会保险的协议，此后没有为其参保。2020年12月，小张以单位未缴社会保险为由提出解除劳动合同，并要求单位承担相应费用。双方围绕此前放弃协议和未参保责任发生争议。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,天津人社局2021年度劳动人事争议典型案例案例5,天津人社局2021年度劳动人事争议典型案例｜案例5,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C212_boundary,C212,I_105,无风险或无关劳动争议,boundary,C212,boundary,边界改写材料212（来源主题：天津人社局2021年度劳动人事争议典型案例）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,天津人社局2021年度劳动人事争议典型案例案例5,天津人社局2021年度劳动人事争议典型案例｜案例5,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
