id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
E_PT_108,变体-细节扰动,E_DM_035,perturb,科技公司把所有重要出差都分给男同事，说女员工在外跑业务不方便，但尚未调整我的工资职级。事情发生在行政部，我保留了会议纪要。相关情况发生在入职后的第5个月。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DM_035细节扰动；角色、时间或数值变化但核心要件不变,
E_DT_001,变体-干扰句,E_DL_035,distract,团建费用AA时，领导提议女员工少交一点，但没有强制执行或影响劳动权益。事情发生在行政部，我保留了会议纪要。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,不适用,否,否,性别歧视,低危,低危,T,E_DL_035增加无关干扰句；核心要件与预期等级不变,
E_DT_002,变体-干扰句,E_N_035,distract,我的电脑突然死机，尚未保存的工作文件还能恢复吗？相关记录我已经保存。事情发生在行政部，我保留了会议纪要。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_035增加无关干扰句；核心要件与预期等级不变,
E_DT_003,变体-干扰句,E_HH_036,distract,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在行政部，我保留了招聘页面截图。我回家路上还遇到了堵车。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_036增加无关干扰句；核心要件与预期等级不变,
E_DT_004,变体-干扰句,E_HM_036,distract,部门经理在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在行政部，我保留了招聘页面截图。部门最近刚更换考勤系统。,满足,存疑,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HM_036增加无关干扰句；核心要件与预期等级不变,
E_DT_005,变体-干扰句,E_HL_036,distract,实习生在工作群发了一个擦边表情包，被提醒后马上撤回并道歉。事情发生在行政部，我保留了招聘页面截图。那天客户提前十分钟到场。,存疑,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_036增加无关干扰句；核心要件与预期等级不变,
E_DT_006,变体-干扰句,E_DH_036,distract,设计公司在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了招聘页面截图。当天会议室空调坏了。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_036增加无关干扰句；核心要件与预期等级不变,
E_DT_007,变体-干扰句,E_DM_036,distract,车间主任安排女员工负责迎宾和端茶，男员工负责客户谈判，理由是男女各有擅长。事情发生在行政部，我保留了招聘页面截图。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_036增加无关干扰句；核心要件与预期等级不变,
E_DT_008,变体-干扰句,E_DL_036,distract,同事说女程序员比较少见，我觉得不舒服，但他没有作出工作上的区别对待。事情发生在行政部，我保留了招聘页面截图。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,不适用,否,否,性别歧视,低危,低危,T,E_DL_036增加无关干扰句；核心要件与预期等级不变,
E_DT_009,变体-干扰句,E_N_036,distract,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？相关记录我已经保存。事情发生在行政部，我保留了招聘页面截图。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_036增加无关干扰句；核心要件与预期等级不变,
E_DT_010,变体-干扰句,E_HH_037,distract,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在销售部，我保留了聊天截图。部门最近刚更换考勤系统。,满足,满足,满足,Y,Y,Y,Y,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_037增加无关干扰句；核心要件与预期等级不变,
E_DT_011,变体-干扰句,E_HM_037,distract,项目总监把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在销售部，我保留了聊天截图。那天客户提前十分钟到场。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_037增加无关干扰句；核心要件与预期等级不变,
E_DT_012,变体-干扰句,E_HL_037,distract,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在销售部，我保留了聊天截图。当天会议室空调坏了。,存疑,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_037增加无关干扰句；核心要件与预期等级不变,
E_DT_013,变体-干扰句,E_DH_037,distract,科技公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了聊天截图。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DH_037增加无关干扰句；核心要件与预期等级不变,
E_DT_014,变体-干扰句,E_DM_037,distract,我产假返岗后原项目被分给男同事，部门经理说先让我做轻松工作观察一段时间。事情发生在销售部，我保留了聊天截图。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DM_037增加无关干扰句；核心要件与预期等级不变,
E_DT_015,变体-干扰句,E_DL_037,distract,面试结束时，业务主管随口说女生做这个行业会比较辛苦，但没有因此拒绝我。事情发生在销售部，我保留了聊天截图。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DL_037增加无关干扰句；核心要件与预期等级不变,
E_DT_016,变体-干扰句,E_N_037,distract,公司年假审批很慢，我想了解法定年休假的计算方式。相关记录我已经保存。事情发生在销售部，我保留了聊天截图。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_037增加无关干扰句；核心要件与预期等级不变,
E_DT_017,变体-干扰句,E_HH_038,distract,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在销售部，我保留了邮件记录。那天客户提前十分钟到场。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_038增加无关干扰句；核心要件与预期等级不变,
E_DT_018,变体-干扰句,E_HM_038,distract,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在销售部，我保留了邮件记录。当天会议室空调坏了。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_038增加无关干扰句；核心要件与预期等级不变,
E_DT_019,变体-干扰句,E_HL_038,distract,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在销售部，我保留了邮件记录。午餐是大家一起点的外卖。,满足,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HL_038增加无关干扰句；核心要件与预期等级不变,
E_DT_020,变体-干扰句,E_DH_038,distract,产假结束返岗后，制造企业取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在销售部，我保留了邮件记录。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_038增加无关干扰句；核心要件与预期等级不变,
E_DT_021,变体-干扰句,E_DM_038,distract,招聘人员问我男朋友是否支持长期加班，并表示公司更倾向家庭负担少的候选人。事情发生在销售部，我保留了邮件记录。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_038增加无关干扰句；核心要件与预期等级不变,
E_DT_022,变体-干扰句,E_DL_038,distract,团队里几名女员工的平均晋升时间比男员工慢半年，目前没有岗位和绩效对比资料。事情发生在销售部，我保留了邮件记录。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_038增加无关干扰句；核心要件与预期等级不变,
E_DT_023,变体-干扰句,E_N_038,distract,老板要求全组周末加班但不给加班费，男女员工执行同一规则。相关记录我已经保存。事情发生在销售部，我保留了邮件记录。那天客户提前十分钟到场。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_038增加无关干扰句；核心要件与预期等级不变,
E_DT_024,变体-干扰句,E_HH_039,distract,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在销售部，我保留了考勤记录。当天会议室空调坏了。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_039增加无关干扰句；核心要件与预期等级不变,
E_DT_025,变体-干扰句,E_HM_039,distract,业务主管三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在销售部，我保留了考勤记录。午餐是大家一起点的外卖。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HM_039增加无关干扰句；核心要件与预期等级不变,
E_DT_026,变体-干扰句,E_HL_039,distract,茶水间几名同事谈论女明星的身材，看到我进来就停止了，谈话并未针对我。事情发生在销售部，我保留了考勤记录。公司下周准备搬办公室。,存疑,不适用,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_039增加无关干扰句；核心要件与预期等级不变,
E_DT_027,变体-干扰句,E_DH_039,distract,咨询公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在销售部，我保留了考勤记录。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_039增加无关干扰句；核心要件与预期等级不变,
E_DT_028,变体-干扰句,E_DM_039,distract,绩效相近的情况下，分公司负责人把培训名额给男同事，说女性以后可能因生育中断工作。事情发生在销售部，我保留了考勤记录。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_039增加无关干扰句；核心要件与预期等级不变,
E_DT_029,变体-干扰句,E_DL_039,distract,聚餐时，车间主任说女性照顾家庭更细心，这句话没有影响具体工作安排。事情发生在销售部，我保留了考勤记录。那天客户提前十分钟到场。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,不适用,否,否,性别歧视,低危,低危,T,E_DL_039增加无关干扰句；核心要件与预期等级不变,
E_DT_030,变体-干扰句,E_N_039,distract,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。相关记录我已经保存。事情发生在销售部，我保留了考勤记录。当天会议室空调坏了。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_039增加无关干扰句；核心要件与预期等级不变,
E_DT_031,变体-干扰句,E_HH_040,distract,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在销售部，我保留了群聊记录。午餐是大家一起点的外卖。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_040增加无关干扰句；核心要件与预期等级不变,
E_DT_032,变体-干扰句,E_HM_040,distract,开会时，招聘负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在销售部，我保留了群聊记录。公司下周准备搬办公室。,存疑,不适用,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,中危,F,E_HM_040增加无关干扰句；核心要件与预期等级不变,
E_DT_033,变体-干扰句,E_HL_040,distract,车间主任问我下班后是否愿意一起喝咖啡，我说有安排后，他没有再次邀请。事情发生在销售部，我保留了群聊记录。我回家路上还遇到了堵车。,存疑,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_040增加无关干扰句；核心要件与预期等级不变,
E_DT_034,变体-干扰句,E_DH_040,distract,连锁门店以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在销售部，我保留了群聊记录。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_040增加无关干扰句；核心要件与预期等级不变,
E_DT_035,变体-干扰句,E_DM_040,distract,设计公司只让男员工参加设备操作认证，口头理由是女性体力可能跟不上。事情发生在销售部，我保留了群聊记录。那天客户提前十分钟到场。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DM_040增加无关干扰句；核心要件与预期等级不变,
E_DT_036,变体-干扰句,E_DL_040,distract,面试官好奇地问了一次我爱人从事什么工作，之后没有继续询问婚育情况。事情发生在销售部，我保留了群聊记录。当天会议室空调坏了。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_040增加无关干扰句；核心要件与预期等级不变,
E_DT_037,变体-干扰句,E_N_040,distract,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？相关记录我已经保存。事情发生在销售部，我保留了群聊记录。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_040增加无关干扰句；核心要件与预期等级不变,
E_DT_038,变体-干扰句,E_HH_041,distract,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在销售部，我保留了录音。公司下周准备搬办公室。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_041增加无关干扰句；核心要件与预期等级不变,
E_DT_039,变体-干扰句,E_HM_041,distract,车间主任连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在销售部，我保留了录音。我回家路上还遇到了堵车。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HM_041增加无关干扰句；核心要件与预期等级不变,
E_DT_040,变体-干扰句,E_HL_041,distract,同事递文件时碰到我的手，随即道歉，目前看不出是故意的。事情发生在销售部，我保留了录音。部门最近刚更换考勤系统。,存疑,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_041增加无关干扰句；核心要件与预期等级不变,
E_DT_041,变体-干扰句,E_DH_041,distract,互联网平台的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在销售部，我保留了录音。那天客户提前十分钟到场。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_041增加无关干扰句；核心要件与预期等级不变,
E_DT_042,变体-干扰句,E_DM_041,distract,面试时，招聘负责人连续询问我是否结婚、什么时候生孩子，并说会据此考虑岗位稳定性。事情发生在销售部，我保留了录音。当天会议室空调坏了。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_041增加无关干扰句；核心要件与预期等级不变,
E_DT_043,变体-干扰句,E_DL_041,distract,团建费用AA时，领导提议女员工少交一点，但没有强制执行或影响劳动权益。事情发生在销售部，我保留了录音。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,不适用,否,否,性别歧视,低危,低危,T,E_DL_041增加无关干扰句；核心要件与预期等级不变,
E_DT_044,变体-干扰句,E_N_041,distract,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。这件事发生在本周。事情发生在销售部，我保留了录音。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_041增加无关干扰句；核心要件与预期等级不变,
E_DT_045,变体-干扰句,E_HH_042,distract,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在销售部，我保留了书面通知。我回家路上还遇到了堵车。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_042增加无关干扰句；核心要件与预期等级不变,
E_DT_046,变体-干扰句,E_HM_042,distract,在客户接待上，部门经理盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在销售部，我保留了书面通知。部门最近刚更换考勤系统。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_042增加无关干扰句；核心要件与预期等级不变,
E_DT_047,变体-干扰句,E_HL_042,distract,实习生在工作群发了一个擦边表情包，被提醒后马上撤回并道歉。事情发生在销售部，我保留了书面通知。那天客户提前十分钟到场。,存疑,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_042增加无关干扰句；核心要件与预期等级不变,
E_DT_048,变体-干扰句,E_DH_042,distract,设计公司要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在销售部，我保留了书面通知。当天会议室空调坏了。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_042增加无关干扰句；核心要件与预期等级不变,
E_DT_049,变体-干扰句,E_DM_042,distract,我和男同事同时申请晋升，制造企业把机会给了他，领导只解释说他没有照顾孩子的负担。事情发生在销售部，我保留了书面通知。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DM_042增加无关干扰句；核心要件与预期等级不变,
E_DT_050,变体-干扰句,E_DL_042,distract,同事说女程序员比较少见，我觉得不舒服，但他没有作出工作上的区别对待。事情发生在销售部，我保留了书面通知。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_042增加无关干扰句；核心要件与预期等级不变,
E_DT_051,变体-干扰句,E_N_042,distract,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。这件事发生在本周。事情发生在销售部，我保留了书面通知。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_042增加无关干扰句；核心要件与预期等级不变,
E_DT_052,变体-干扰句,E_HH_043,distract,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在销售部，我保留了同事证言。部门最近刚更换考勤系统。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_043增加无关干扰句；核心要件与预期等级不变,
E_DT_053,变体-干扰句,E_HM_043,distract,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在销售部，我保留了同事证言。那天客户提前十分钟到场。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_043增加无关干扰句；核心要件与预期等级不变,
E_DT_054,变体-干扰句,E_HL_043,distract,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在销售部，我保留了同事证言。当天会议室空调坏了。,存疑,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_043增加无关干扰句；核心要件与预期等级不变,
E_DT_055,变体-干扰句,E_DH_043,distract,我怀孕五个月后，科技公司把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在销售部，我保留了同事证言。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_043增加无关干扰句；核心要件与预期等级不变,
E_DT_056,变体-干扰句,E_DM_043,distract,咨询公司把所有重要出差都分给男同事，说女员工在外跑业务不方便，但尚未调整我的工资职级。事情发生在销售部，我保留了同事证言。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_043增加无关干扰句；核心要件与预期等级不变,
E_DT_057,变体-干扰句,E_DL_043,distract,面试结束时，业务主管随口说女生做这个行业会比较辛苦，但没有因此拒绝我。事情发生在销售部，我保留了同事证言。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DL_043增加无关干扰句；核心要件与预期等级不变,
E_DT_058,变体-干扰句,E_N_043,distract,我的电脑突然死机，尚未保存的工作文件还能恢复吗？这件事发生在本周。事情发生在销售部，我保留了同事证言。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_043增加无关干扰句；核心要件与预期等级不变,
E_DT_059,变体-干扰句,E_HH_044,distract,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在销售部，我保留了会议纪要。那天客户提前十分钟到场。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_044增加无关干扰句；核心要件与预期等级不变,
E_DT_060,变体-干扰句,E_HM_044,distract,分公司负责人在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在销售部，我保留了会议纪要。当天会议室空调坏了。,满足,存疑,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HM_044增加无关干扰句；核心要件与预期等级不变,
E_DT_061,变体-干扰句,E_HL_044,distract,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在销售部，我保留了会议纪要。午餐是大家一起点的外卖。,满足,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HL_044增加无关干扰句；核心要件与预期等级不变,
E_DT_062,变体-干扰句,E_DH_044,distract,制造企业在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在销售部，我保留了会议纪要。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_044增加无关干扰句；核心要件与预期等级不变,
E_DT_063,变体-干扰句,E_DM_044,distract,项目总监安排女员工负责迎宾和端茶，男员工负责客户谈判，理由是男女各有擅长。事情发生在销售部，我保留了会议纪要。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_044增加无关干扰句；核心要件与预期等级不变,
E_DT_064,变体-干扰句,E_DL_044,distract,团队里几名女员工的平均晋升时间比男员工慢半年，目前没有岗位和绩效对比资料。事情发生在销售部，我保留了会议纪要。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_044增加无关干扰句；核心要件与预期等级不变,
E_DT_065,变体-干扰句,E_N_044,distract,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？这件事发生在本周。事情发生在销售部，我保留了会议纪要。那天客户提前十分钟到场。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_044增加无关干扰句；核心要件与预期等级不变,
E_DT_066,变体-干扰句,E_HH_045,distract,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在销售部，我保留了招聘页面截图。当天会议室空调坏了。,满足,满足,满足,Y,Y,N,Y,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_045增加无关干扰句；核心要件与预期等级不变,
E_DT_067,变体-干扰句,E_HM_045,distract,业务主管把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在销售部，我保留了招聘页面截图。午餐是大家一起点的外卖。,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_045增加无关干扰句；核心要件与预期等级不变,
E_DT_068,变体-干扰句,E_HL_045,distract,茶水间几名同事谈论女明星的身材，看到我进来就停止了，谈话并未针对我。事情发生在销售部，我保留了招聘页面截图。公司下周准备搬办公室。,存疑,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_045增加无关干扰句；核心要件与预期等级不变,
E_DT_069,变体-干扰句,E_DH_045,distract,咨询公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了招聘页面截图。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DH_045增加无关干扰句；核心要件与预期等级不变,
E_DT_070,变体-干扰句,E_DM_045,distract,我产假返岗后原项目被分给男同事，分公司负责人说先让我做轻松工作观察一段时间。事情发生在销售部，我保留了招聘页面截图。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DM_045增加无关干扰句；核心要件与预期等级不变,
E_DT_071,变体-干扰句,E_DL_045,distract,聚餐时，车间主任说女性照顾家庭更细心，这句话没有影响具体工作安排。事情发生在销售部，我保留了招聘页面截图。那天客户提前十分钟到场。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,存疑,否,否,性别歧视,中危,中危,T,E_DL_045增加无关干扰句；核心要件与预期等级不变,
E_DT_072,变体-干扰句,E_N_045,distract,公司年假审批很慢，我想了解法定年休假的计算方式。这件事发生在本周。事情发生在销售部，我保留了招聘页面截图。当天会议室空调坏了。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_045增加无关干扰句；核心要件与预期等级不变,
E_DT_073,变体-干扰句,E_HH_046,distract,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在采购部，我保留了聊天截图。午餐是大家一起点的外卖。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_046增加无关干扰句；核心要件与预期等级不变,
E_DT_074,变体-干扰句,E_HM_046,distract,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在采购部，我保留了聊天截图。公司下周准备搬办公室。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_046增加无关干扰句；核心要件与预期等级不变,
